time, id, name, x, y, z, h, p, r, speed, wheel_angle, wheel_rot
18.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.350, 0, Ego, -506.957, -191.426, 0.000, 3.892, 0.000, 0.000, 0.007, 0.000, 2.173
18.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.400, 0, Ego, -506.958, -191.426, 0.000, 3.892, 0.000, 0.000, 0.007, 0.000, 2.174
18.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.450, 0, Ego, -506.958, -191.426, 0.000, 3.892, 0.000, 0.000, 0.006, 0.000, 2.175
18.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.500, 0, Ego, -506.958, -191.426, 0.000, 3.892, 0.000, 0.000, 0.006, 0.000, 2.176
18.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.550, 0, Ego, -506.958, -191.427, 0.000, 3.892, 0.000, 0.000, 0.006, 0.000, 2.177
18.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.600, 0, Ego, -506.959, -191.427, 0.000, 3.892, 0.000, 0.000, 0.006, 0.000, 2.178
18.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.650, 0, Ego, -506.959, -191.427, 0.000, 3.892, 0.000, 0.000, 0.005, 0.000, 2.178
18.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.700, 0, Ego, -506.959, -191.427, 0.000, 3.892, 0.000, 0.000, 0.005, 0.000, 2.179
18.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.750, 0, Ego, -506.959, -191.427, 0.000, 3.892, 0.000, 0.000, 0.005, 0.000, 2.180
18.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.800, 0, Ego, -506.959, -191.428, 0.000, 3.892, 0.000, 0.000, 0.005, 0.000, 2.181
18.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.850, 0, Ego, -506.960, -191.428, 0.000, 3.892, 0.000, 0.000, 0.005, 0.000, 2.181
18.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.900, 0, Ego, -506.960, -191.428, 0.000, 3.892, 0.000, 0.000, 0.004, 0.000, 2.182
18.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.950, 0, Ego, -506.960, -191.428, 0.000, 3.892, 0.000, 0.000, 0.004, 0.000, 2.183
18.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.000, 0, Ego, -506.960, -191.428, 0.000, 3.892, 0.000, 0.000, 0.004, 0.000, 2.183
19.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.050, 0, Ego, -506.960, -191.428, 0.000, 3.892, 0.000, 0.000, 0.004, 0.000, 2.184
19.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.100, 0, Ego, -506.960, -191.428, 0.000, 3.892, 0.000, 0.000, 0.004, 0.000, 2.184
19.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.150, 0, Ego, -506.960, -191.428, 0.000, 3.892, 0.000, 0.000, 0.004, 0.000, 2.185
19.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.200, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.003, 0.000, 2.185
19.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.250, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.003, 0.000, 2.186
19.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.300, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.003, 0.000, 2.186
19.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.350, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.003, 0.000, 2.187
19.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.400, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.003, 0.000, 2.187
19.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.450, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.003, 0.000, 2.187
19.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.500, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.003, 0.000, 2.188
19.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.550, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.003, 0.000, 2.188
19.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.600, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.003, 0.000, 2.189
19.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.650, 0, Ego, -506.961, -191.429, 0.000, 3.892, 0.000, 0.000, 0.002, 0.000, 2.189
19.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.700, 0, Ego, -506.962, -191.430, 0.000, 3.892, 0.000, 0.000, 0.002, 0.000, 2.189
19.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.750, 0, Ego, -506.962, -191.430, 0.000, 3.892, 0.000, 0.000, 0.002, 0.000, 2.190
19.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.800, 0, Ego, -506.962, -191.430, 0.000, 3.892, 0.000, 0.000, 0.002, 0.000, 2.190
19.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.850, 0, Ego, -506.962, -191.430, 0.000, 3.892, 0.000, 0.000, 0.002, 0.000, 2.190
19.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.900, 0, Ego, -506.962, -191.430, 0.000, 3.892, 0.000, 0.000, 0.002, 0.000, 2.190
19.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
19.950, 0, Ego, -506.962, -191.430, 0.000, 3.892, 0.000, 0.000, 0.002, 0.000, 2.191
19.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
20.000, 0, Ego, -506.962, -191.430, 0.000, 3.892, 0.000, 0.000, 0.002, 0.000, 2.191
20.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
20.050, 0, Ego, -506.962, -191.430, 0.000, 3.892, 0.000, 0.000, 0.002, 0.000, 2.191
20.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
